,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
9619,U001,0100025470,HACKN trust,,2020.0,1930860589.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,3080.97,20200505.0,NAA8,1930860589.0,1
9621,U001,0200749782,KROG co,,2020.0,1930780816.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,70198.17,20200414.0,NAA8,1930780816.0,1
9625,U001,0200759878,SA corporation,,2020.0,1930597733.0,2020-03-06,20200304,20200306,20200321.0,USD,RV,1.0,,12668.17,20200306.0,NAH4,1930597733.0,1
9631,U001,0200707741,SMART &  in,,2020.0,1930822890.0,2020-04-25,20200424,20200425,20200510.0,USD,RV,1.0,,137562.21,20200425.0,NAA8,1930822890.0,1
9632,U001,0200396637,LAWL us,,2020.0,1930568977.0,2020-02-28,20200225,20200228,20200329.0,USD,RV,1.0,,49983.12,20200228.0,NAD5,1930568977.0,1
9643,CA02,0140104225,SAVE-ON- in,,2020.0,2960619557.0,2020-03-15,20200315,20200315,20200326.0,CAD,RV,1.0,,105797.52,20200316.0,CA10,2960619557.0,1
9648,U001,0200761734,H E BUT systems,,2020.0,1930716311.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,39031.76,20200328.0,NAA8,1930716311.0,1
9651,U001,0200759878,SA co,,2020.0,1930749496.0,2020-04-05,20200405,20200405,20200420.0,USD,RV,1.0,,28626.53,20200405.0,NAH4,1930749496.0,1
9652,U001,0200915438,GROC trust,,2020.0,1930675063.0,2020-03-22,20200320,20200322,20200406.0,USD,RV,1.0,,9355.35,20200322.0,NAA8,1930675063.0,1
9660,U001,0200762301,C&S WH in,,2020.0,1930623279.0,2020-03-10,20200309,20200310,20200325.0,USD,RV,1.0,,11633.35,20200310.0,NAC6,1930623279.0,1
9664,U001,0200769623,WAL-MAR trust,,2020.0,1930693905.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,56277.12,20200325.0,NAH4,1930693905.0,1
9688,U001,0200707822,PUBLI systems,,2020.0,1930637392.0,2020-03-11,20200311,20200311,20200326.0,USD,RV,1.0,,1829.95,20200311.0,NAA8,1930637392.0,1
9692,U001,0200762301,C&S WH llc,,2020.0,1930777810.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,98979.71,20200412.0,NAC6,1930777810.0,1
9697,U001,0200418007,AM us,,2020.0,1930822111.0,2020-04-24,20200424,20200424,20200509.0,USD,RV,1.0,,50446.08,20200424.0,NAA8,1930822111.0,1
9699,U001,0200707005,KING S in,,2020.0,1930559988.0,2020-02-27,20200224,20200227,20200313.0,USD,RV,1.0,,55159.01,20200227.0,NAA8,1930559988.0,1
9714,U001,0200230690,DECA associates,,2020.0,1930745330.0,2020-04-04,20200404,20200404,20200424.0,USD,RV,1.0,,486.48,20200401.0,NAM4,1930745330.0,1
9715,U001,0200769623,WAL-MAR in,,2020.0,1930714950.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,306.42,20200329.0,NAH4,1930714950.0,1
9724,U001,0200769623,WAL-MAR foundation,,2020.0,1930827842.0,2020-04-27,20200425,20200427,20200512.0,USD,RV,1.0,,5683.54,20200427.0,NAH4,1930827842.0,1
9730,U001,0200705742,DOT us,,2020.0,1930624535.0,2020-03-08,20200309,20200308,20200323.0,USD,RV,1.0,,4982.56,20200308.0,NAA8,1930624535.0,1
9735,U001,0200769623,WAL-MAR co,,2020.0,1930718253.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,81517.59,20200330.0,NAH4,1930718253.0,1
9746,U001,0200764795,SYSCO  associates,,2020.0,1930651032.0,2020-03-16,20200313,20200316,20200331.0,USD,RV,1.0,,4258.07,20200316.0,NAA8,1930651032.0,1
9747,U001,0200418007,AM foundation,,2020.0,1930596074.0,2020-03-04,20200304,20200304,20200508.0,USD,RV,1.0,,7763.64,20200304.0,NAGD,1930596074.0,1
9748,U001,200743996,STATER  ,,2020.0,1930875831.0,2020-05-07,20200507,20200507,20200522.0,USD,RV,1.0,,119818.98,20200507.0,NAA8,1930875831.0,1
9754,U001,0200749782,KROG foundation,,2020.0,1930716219.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,55672.73,20200329.0,NAA8,1930716219.0,1
9755,U001,200705372,FR us,,2020.0,1930687742.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,17180.66,20200323.0,NAA8,1930687742.0,1
9763,CA02,0140106408,WAL-M systems,,2020.0,2960623060.0,2020-03-21,20200321,20200321,20200331.0,CAD,RV,1.0,,85822.09,20200321.0,CA10,2960623060.0,1
9765,U001,0200743996,STATER  corporation,,2020.0,1930684947.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,52476.11,20200323.0,NAA8,1930684947.0,1
9769,U001,0100036278,WOEBER M co,,2020.0,1930593484.0,2020-03-03,20200303,20200303,20200219.0,USD,RV,1.0,,7581.66,20200204.0,NAA8,1930593484.0,1
9777,U001,0200700919,US  in,,2020.0,1930645534.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,65817.47,20200312.0,NAA8,1930645534.0,1
9787,U001,0200769623,WAL-MAR co,,2020.0,1930672102.0,2020-03-20,20200319,20200320,20200404.0,USD,RV,1.0,,390.2,20200320.0,NAH4,1930672102.0,1
9792,U001,0200769623,WAL-MAR us,,2020.0,1930861310.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,43749.62,20200505.0,NAH4,1930861310.0,1
9800,U001,0200769623,WAL-MAR llc,,2020.0,1930629742.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,6308.99,20200311.0,NAH4,1930629742.0,1
9801,U001,0200769623,WAL-MAR corp,,2020.0,1930827592.0,2020-04-25,20200425,20200425,20200510.0,USD,RV,1.0,,2088.03,20200425.0,NAH4,1930827592.0,1
9805,U001,0200769623,WAL-MAR foundation,,2020.0,1930738586.0,2020-04-03,20200403,20200403,20200418.0,USD,RV,1.0,,18814.98,20200403.0,NAH4,1930738586.0,1
9819,U001,0200704858,WAKE us,,2020.0,1930693485.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,129836.89,20200325.0,NAA8,1930693485.0,1
9826,U001,0200705742,DOT llc,,2020.0,1930585967.0,2020-03-03,20200302,20200303,20200404.0,USD,RV,1.0,,35890.65,20200303.0,NA32,1930585967.0,1
9830,U001,200769623,WAL-MAR co,,2020.0,1930843474.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,91.93,20200501.0,NAH4,1930843474.0,1
9831,U001,0200780383,MEIJ trust,,2020.0,1930594368.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,29481.89,20200304.0,NAA8,1930594368.0,1
9838,U001,0200727278,BLOU associates,,2020.0,1930676312.0,2020-03-25,20200320,20200325,20200409.0,USD,RV,1.0,,72878.4,20200325.0,NAA8,1930676312.0,1
9845,U001,0200744019,TARG co,,2020.0,1930622672.0,2020-03-09,20200308,20200309,20200324.0,USD,RV,1.0,,16903.07,20200309.0,NAA8,1930622672.0,1
9854,U001,0200705742,DOT associates,,2020.0,1930751209.0,2020-04-04,20200405,20200404,20200419.0,USD,RV,1.0,,6517.93,20200404.0,NAA8,1930751209.0,1
9863,U001,0200762301,C&S WH associates,,2020.0,1930811878.0,2020-04-23,20200422,20200423,20200508.0,USD,RV,1.0,,46060.68,20200423.0,NAC6,1930811878.0,1
9867,U001,0200769623,WAL-MAR in,,2020.0,1930683492.0,2020-03-22,20200321,20200322,20200406.0,USD,RV,1.0,,1813.82,20200322.0,NAH4,1930683492.0,1
9874,U001,0200769623,WAL-MAR co,,2020.0,1930701391.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,59151.12,20200326.0,NAH4,1930701391.0,1
9887,U001,0200750051,ALBER us,,2020.0,1930705852.0,2020-03-27,20200326,20200327,20200411.0,USD,RV,1.0,,166953.12,20200327.0,NAA8,1930705852.0,1
9894,U001,0200769623,WAL-MAR associates,,2020.0,1930711032.0,2020-03-28,20200327,20200328,20200412.0,USD,RV,1.0,,9237.09,20200328.0,NAH4,1930711032.0,1
9903,U001,0200769623,WAL-MAR trust,,2020.0,1930884033.0,2020-05-11,20200510,20200511,20200526.0,USD,RV,1.0,,541.22,20200511.0,NAH4,1930884033.0,1
9927,U001,0200486270,BAR ,,2020.0,1930567738.0,2020-02-27,20200225,20200227,20200313.0,USD,RV,1.0,,17580.8,20200227.0,NAA8,1930567738.0,1
9932,U001,0100033300,CLAS ,,2020.0,1930680891.0,2020-03-23,20200320,20200323,20200402.0,USD,RV,1.0,,69660.0,20200323.0,NA10,1930680891.0,1
9951,U001,0200769623,WAL-MAR us,,2020.0,1930831612.0,2020-04-29,20200427,20200429,20200514.0,USD,RV,1.0,,1398.79,20200429.0,NAH4,1930831612.0,1
9953,CA02,140106408,WAL-M ,,2020.0,2960629588.0,2020-04-24,20200424,20200424,20200505.0,CAD,RV,1.0,,17280.0,20200425.0,CA10,2960629588.0,1
9964,U001,0200769623,WAL-MAR ,,2020.0,1930637004.0,2020-03-13,20200310,20200313,20200328.0,USD,RV,1.0,,15259.84,20200313.0,NAH4,1930637004.0,1
9966,U001,0200726979,BJ'S  associates,,2020.0,1930642576.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,663.19,20200312.0,NAA8,1930642576.0,1
9975,U001,0200769623,WAL-MAR foundation,,2020.0,1930826544.0,2020-04-25,20200425,20200425,20200510.0,USD,RV,1.0,,6477.56,20200425.0,NAH4,1930826544.0,1
9983,U001,0100001196,DOLLAR associates,,2020.0,1930661323.0,2020-03-17,20200317,20200317,20200401.0,USD,RV,1.0,,6914.69,20200317.0,NAA8,1930661323.0,1
10000,U013,100011958,IND in,,2020.0,1991840648.0,2020-04-08,20200406,20200408,20200523.0,USD,RV,1.0,,9260.56,20200408.0,NAVF,1991840648.0,1
10001,U001,0200750051,ALBER systems,,2020.0,1930681177.0,2020-03-21,20200321,20200321,20200405.0,USD,RV,1.0,,47421.28,20200321.0,NAA8,1930681177.0,1
10005,U001,200744019,TARG co,,2020.0,1930692996.0,2020-03-20,20200324,20200320,20200404.0,USD,RV,1.0,,32275.67,20200320.0,NAA8,1930692996.0,1
10010,U001,0200704045,RA corp,,2020.0,1930766208.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,22909.1,20200408.0,NAA8,1930766208.0,1
10017,U001,0200762301,C&S WH trust,,2020.0,1930652744.0,2020-03-16,20200314,20200316,20200331.0,USD,RV,1.0,,21843.32,20200316.0,NAC6,1930652744.0,1
10028,U001,0200769623,WAL-MAR in,,2020.0,1930779583.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,3983.68,20200413.0,NAH4,1930779583.0,1
10033,CA02,0140104440,SO llc,,2020.0,2960617154.0,2020-02-28,20200228,20200228,20200316.0,CAD,RV,1.0,,61656.5,20200306.0,CA10,2960617154.0,1
10041,U001,0200769623,WAL-MAR us,,2020.0,1930716037.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,7016.11,20200329.0,NAH4,1930716037.0,1
10042,U001,0200772670,ASSOCIAT foundation,,2020.0,1930717845.0,2020-03-31,20200329,20200331,20200415.0,USD,RV,1.0,,158201.59,20200331.0,NAU5,1930717845.0,1
10044,U001,0200704045,RA associates,,2020.0,1930796885.0,2020-04-19,20200417,20200419,20200504.0,USD,RV,1.0,,15882.08,20200419.0,NAA8,1930796885.0,1
10046,U001,0200769623,WAL-MAR ,,2020.0,1930819152.0,2020-04-23,20200423,20200423,20200508.0,USD,RV,1.0,,8347.91,20200423.0,NAH4,1930819152.0,1
10051,U001,0200749782,KROG trust,,2020.0,1930704349.0,2020-03-26,20200326,20200326,20200410.0,USD,RV,1.0,,57595.92,20200326.0,NAA8,1930704349.0,1
10052,U001,0200762301,C&S WH us,,2020.0,1930818835.0,2020-04-25,20200423,20200425,20200510.0,USD,RV,1.0,,7062.65,20200425.0,NAC6,1930818835.0,1
10053,U001,0200769623,WAL-MAR associates,,2020.0,1930671809.0,2020-03-22,20200319,20200322,20200406.0,USD,RV,1.0,,16036.69,20200322.0,NAH4,1930671809.0,1
10059,U001,0200792734,MDV/ us,,2020.0,1930655092.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,34274.12,20200318.0,NAA8,1930655092.0,1
10063,U001,0200515231,US  llc,,2020.0,1930580469.0,2020-03-04,20200302,20200304,20200324.0,USD,RV,1.0,,10957.53,20200304.0,NAD1,1930580469.0,1
10065,U001,100031704,DELHAIZE corp,,2020.0,1930746194.0,2020-04-06,20200404,20200406,20200421.0,USD,RV,1.0,,59685.47,20200406.0,NAA8,1930746194.0,1
10067,U001,0200704045,RA corporation,,2020.0,1930719735.0,2020-03-30,20200330,20200330,20200414.0,USD,RV,1.0,,29901.1,20200330.0,NAA8,1930719735.0,1
10071,U001,0200148860,DOLLA foundation,,2020.0,1930716951.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,58302.1,20200330.0,NAA8,1930716951.0,1
10077,U001,0200776463,KROGE systems,,2020.0,1930655230.0,2020-03-16,20200316,20200316,20200520.0,USD,RV,1.0,,3445.41,20200316.0,NAGD,1930655230.0,1
10086,CA02,0140104409,LOB associates,,2020.0,2960633751.0,2020-05-11,20200511,20200511,20200522.0,CAD,RV,1.0,,188722.73,20200512.0,CA10,2960633751.0,1
10094,U001,200772670,ASSOCIAT co,,2020.0,1930861300.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,19944.73,20200505.0,NAU5,1930861300.0,1
10095,U001,0200769623,WAL-MAR systems,,2020.0,1930858163.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,17960.42,20200505.0,NAH4,1930858163.0,1
10097,U001,0200747369,SCHNU associates,,2020.0,1930642909.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,151192.1,20200312.0,NAA8,1930642909.0,1
10099,U001,0200769623,WAL-MAR ,,2020.0,1930875919.0,2020-05-08,20200507,20200508,20200523.0,USD,RV,1.0,,9802.64,20200508.0,NAH4,1930875919.0,1
10108,U001,0200772670,ASSOCIAT foundation,,2020.0,1930757766.0,2020-04-06,20200407,20200406,20200421.0,USD,RV,1.0,,94056.52,20200406.0,NAU5,1930757766.0,1
10115,U001,0200705742,DOT systems,,2020.0,1930731103.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,42029.12,20200401.0,NAA8,1930731103.0,1
10130,CA02,0140106181,THE  co,,2020.0,2960631177.0,2020-05-01,20200501,20200501,20200511.0,CAD,RV,1.0,,41983.2,20200501.0,CA10,2960631177.0,1
10148,U001,0200769623,WAL-MAR corp,,2020.0,1930723721.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,1322.22,20200401.0,NAH4,1930723721.0,1
10149,U001,0200230690,DECA co,,2020.0,1930858018.0,2020-05-05,20200505,20200505,20200511.0,USD,RV,1.0,,1217.07,20200501.0,NAM2,1930858018.0,1
10157,U001,0200769623,WAL-MAR foundation,,2020.0,1930851611.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,16325.44,20200503.0,NAH4,1930851611.0,1
10165,U001,0200759878,SA llc,,2020.0,1930683694.0,2020-03-22,20200321,20200322,20200406.0,USD,RV,1.0,,37436.23,20200322.0,NAH4,1930683694.0,1
10174,U001,0200769623,WAL-MAR trust,,2020.0,1930586017.0,2020-03-01,20200301,20200301,20200316.0,USD,RV,1.0,,45446.26,20200301.0,NAH4,1930586017.0,1
10175,U001,0200769623,WAL-MAR corporation,,2020.0,1930802287.0,2020-04-20,20200420,20200420,20200505.0,USD,RV,1.0,,29593.22,20200420.0,NAH4,1930802287.0,1
10178,U001,CCU013,KRAFT F foundation,,2020.0,1930570502.0,2020-02-29,20200225,20200229,20200229.0,USD,RV,1.0,,489.9,20200229.0,NAX2,1930570502.0,1
10181,U001,0200769623,WAL-MAR associates,,2020.0,1930605812.0,2020-03-04,20200305,20200304,20200319.0,USD,RV,1.0,,15504.4,20200304.0,NAH4,1930605812.0,1
10184,U001,0200724999,GILSTE us,,2020.0,1930710484.0,2020-03-27,20200327,20200327,20200406.0,USD,RV,1.0,,44341.2,20200327.0,NA10,1930710484.0,1
10186,U001,0200407025,ALBERT foundation,,2020.0,1930757868.0,2020-04-09,20200407,20200409,20200424.0,USD,RV,1.0,,89429.25,20200409.0,NAA8,1930757868.0,1
10212,U001,0200769623,WAL-MAR systems,,2020.0,1930853284.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,5932.07,20200503.0,NAH4,1930853284.0,1
10230,U001,0200769623,WAL-MAR us,,2020.0,1930779996.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,11417.64,20200414.0,NAH4,1930779996.0,1
10233,U001,0200769623,WAL-MAR systems,,2020.0,1930671957.0,2020-03-19,20200319,20200319,20200403.0,USD,RV,1.0,,47898.13,20200319.0,NAH4,1930671957.0,1
10234,U001,0200769623,WAL-MAR corporation,,2020.0,1930690837.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,12433.13,20200324.0,NAH4,1930690837.0,1
10237,CA02,0140104429,COSTCO ,,2020.0,2960633620.0,2020-05-07,20200507,20200507,20200518.0,CAD,RV,1.0,,2063.22,20200508.0,CA10,2960633620.0,1
10239,U001,0200759878,SA systems,,2020.0,1930624968.0,2020-03-10,20200309,20200310,20200325.0,USD,RV,1.0,,40765.55,20200310.0,NAH4,1930624968.0,1
10245,U001,0200769623,WAL-MAR associates,,2020.0,1930580858.0,2020-02-29,20200228,20200229,20200315.0,USD,RV,1.0,,3796.4,20200229.0,NAH4,1930580858.0,1
10247,U001,0200769623,WAL-MAR foundation,,2020.0,1930796396.0,2020-04-18,20200416,20200418,20200503.0,USD,RV,1.0,,23606.12,20200418.0,NAH4,1930796396.0,1
10254,U001,0200762301,C&S WH corp,,2020.0,1930612601.0,2020-03-09,20200306,20200309,20200513.0,USD,RV,1.0,,2875.24,20200309.0,NAGD,1930612601.0,1
10265,U001,200762301,C&S WH systems,,2020.0,1930724325.0,2020-03-31,20200331,20200331,20200604.0,USD,RV,1.0,,5723.15,20200331.0,NAGD,1930724325.0,1
10272,U001,0200769623,WAL-MAR co,,2020.0,1930809565.0,2020-04-22,20200421,20200422,20200507.0,USD,RV,1.0,,25467.27,20200422.0,NAH4,1930809565.0,1
10274,U001,0200769623,WAL-MAR co,,2020.0,1930716962.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,32.36,20200330.0,NAH4,1930716962.0,1
10278,U001,0200744019,TARG in,,2020.0,1930758469.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,13873.46,20200408.0,NAA8,1930758469.0,1
10285,U001,0200769623,WAL-MAR associates,,2020.0,1930829362.0,2020-04-26,20200427,20200426,20200511.0,USD,RV,1.0,,2169.37,20200426.0,NAH4,1930829362.0,1
10288,U001,0200782001,GORDO foundation,,2020.0,1930677054.0,2020-03-25,20200320,20200325,20200409.0,USD,RV,1.0,,22778.14,20200325.0,NAA8,1930677054.0,1
10292,U001,200769623,WAL-MAR us,,2020.0,1930885002.0,2020-05-11,20200510,20200511,20200526.0,USD,RV,1.0,,13109.59,20200511.0,NAH4,1930885002.0,1
10296,U001,0200230690,DECA corporation,,2020.0,1930856985.0,2020-05-05,20200505,20200505,20200524.0,USD,RV,1.0,,5498.36,20200501.0,NAM4,1930856985.0,1
10299,U001,0200793513,KROGER llc,,2020.0,1930796443.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,40525.17,20200417.0,NAA8,1930796443.0,1
10302,U001,0200705742,DOT in,,2020.0,1930609904.0,2020-03-05,20200305,20200305,20200408.0,USD,RV,1.0,,21269.32,20200305.0,NAAW,1930609904.0,1
10303,U001,200769623,WAL-MAR associates,,2020.0,1930801027.0,2020-04-19,20200418,20200419,20200504.0,USD,RV,1.0,,50885.6,20200419.0,NAH4,1930801027.0,1
10312,U001,0200769623,WAL-MAR systems,,2020.0,1930781992.0,2020-04-14,20200414,20200414,20200429.0,USD,RV,1.0,,74695.78,20200414.0,NAH4,1930781992.0,1
10320,U001,0200881076,ALBERT corp,,2020.0,1930605029.0,2020-03-04,20200305,20200304,20200319.0,USD,RV,1.0,,79728.86,20200304.0,NAA8,1930605029.0,1
10322,U001,0200772670,ASSOCIAT in,,2020.0,1930769663.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,79152.22,20200409.0,NAU5,1930769663.0,1
10329,U001,0200744019,TARG corp,,2020.0,1930862714.0,2020-05-07,20200506,20200507,20200522.0,USD,RV,1.0,,9734.44,20200507.0,NAA8,1930862714.0,1
10332,CA02,0140106408,WAL-M co,,2020.0,2960623905.0,2020-03-24,20200324,20200324,20200403.0,CAD,RV,1.0,,49582.68,20200324.0,CA10,2960623905.0,1
10338,U001,0200769623,WAL-MAR llc,,2020.0,1930763856.0,2020-04-10,20200408,20200410,20200425.0,USD,RV,1.0,,661.11,20200410.0,NAH4,1930763856.0,1
10339,U001,0200744019,TARG trust,,2020.0,1930739788.0,2020-04-04,20200403,20200404,20200419.0,USD,RV,1.0,,21676.96,20200404.0,NAA8,1930739788.0,1
10340,U001,0200769623,WAL-MAR ,,2020.0,1930686304.0,2020-03-24,20200322,20200324,20200408.0,USD,RV,1.0,,14095.15,20200324.0,NAH4,1930686304.0,1
10350,U001,0200744019,TARG corp,,2020.0,1930817874.0,2020-04-24,20200423,20200424,20200509.0,USD,RV,1.0,,1055.46,20200424.0,NAA8,1930817874.0,1
10351,U001,0200769623,WAL-MAR associates,,2020.0,1930714819.0,2020-03-27,20200328,20200327,20200411.0,USD,RV,1.0,,44445.55,20200327.0,NAH4,1930714819.0,1
10353,U001,0200769623,WAL-MAR trust,,2020.0,1930800129.0,2020-04-19,20200418,20200419,20200504.0,USD,RV,1.0,,153.21,20200419.0,NAH4,1930800129.0,1
10354,U001,0200418007,AM ,,2020.0,1930844459.0,2020-05-04,20200504,20200504,20200519.0,USD,RV,1.0,,3279.86,20200504.0,NAA8,1930844459.0,1
10356,U001,0200148860,DOLLA ,,2020.0,1930719400.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,73191.28,20200330.0,NAA8,1930719400.0,1
10357,U001,0200726979,BJ'S  associates,,2020.0,1930621603.0,2020-03-08,20200307,20200308,20200323.0,USD,RV,1.0,,339.47,20200308.0,NAA8,1930621603.0,1
10365,U001,0200795490,HY -  corp,,2020.0,1930578017.0,2020-02-27,20200227,20200227,20200313.0,USD,RV,1.0,,57317.9,20200227.0,NAA8,1930578017.0,1
10366,U001,0200769623,WAL-MAR llc,,2020.0,1930586760.0,2020-03-03,20200302,20200303,20200318.0,USD,RV,1.0,,43817.49,20200303.0,NAH4,1930586760.0,1
10374,U001,0200769623,WAL-MAR ,,2020.0,1930646800.0,2020-03-13,20200312,20200313,20200328.0,USD,RV,1.0,,9231.16,20200313.0,NAH4,1930646800.0,1
10379,CA02,0140104225,SAVE-ON- co,,2020.0,2960629855.0,2020-04-21,20200421,20200421,20200501.0,CAD,RV,1.0,,95178.61,20200421.0,CA10,2960629855.0,1
10380,U001,0200936373,SUPE corporation,,2020.0,1930730592.0,2020-04-02,20200401,20200402,20200417.0,USD,RV,1.0,,48346.55,20200402.0,NAA8,1930730592.0,1
10389,U001,0200744019,TARG associates,,2020.0,1930690088.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,28228.92,20200325.0,NAA8,1930690088.0,1
10396,U001,0200744019,TARG foundation,,2020.0,1930799793.0,2020-04-17,20200418,20200417,20200502.0,USD,RV,1.0,,16609.56,20200417.0,NAA8,1930799793.0,1
10398,CA02,0100012991,CJR WH us,,2020.0,2960633348.0,2020-05-10,20200510,20200510,20200521.0,CAD,RV,1.0,,43313.49,20200511.0,CA10,2960633348.0,1
10399,U001,0200769623,WAL-MAR corporation,,2020.0,1930782857.0,2020-04-13,20200414,20200413,20200428.0,USD,RV,1.0,,2357.81,20200413.0,NAH4,1930782857.0,1
10400,U001,0200769623,WAL-MAR us,,2020.0,1930585913.0,2020-03-02,20200301,20200302,20200317.0,USD,RV,1.0,,72488.02,20200302.0,NAH4,1930585913.0,1
10403,U001,0200794332,COST foundation,,2020.0,1930729778.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,6671.49,20200401.0,NAAX,1930729778.0,1
10406,U001,0200759878,SA ,,2020.0,1930813563.0,2020-04-24,20200422,20200424,20200509.0,USD,RV,1.0,,14588.26,20200424.0,NAH4,1930813563.0,1
10419,U001,0200759878,SA llc,,2020.0,1930798100.0,2020-04-18,20200417,20200418,20200503.0,USD,RV,1.0,,37258.56,20200418.0,NAH4,1930798100.0,1
10437,U001,0200748108,KROGER in,,2020.0,1930642817.0,2020-03-11,20200312,20200311,20200326.0,USD,RV,1.0,,120396.17,20200311.0,NAA8,1930642817.0,1
10438,U001,0200418007,AM ,,2020.0,1930819708.0,2020-04-23,20200423,20200423,20200508.0,USD,RV,1.0,,4714.08,20200423.0,NAA8,1930819708.0,1
10441,U001,0200705742,DOT ,,2020.0,1930586946.0,2020-03-02,20200302,20200302,20200405.0,USD,RV,1.0,,36.7,20200302.0,NAAW,1930586946.0,1
10442,U001,200762301,C&S WH ,,2020.0,1930723746.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,141668.02,20200331.0,NAC6,1930723746.0,1
10447,U013,0100046476,PAPA JOH foundation,,2020.0,1991840699.0,2020-05-05,20200505,20200505,20200505.0,USD,RV,1.0,,13876.0,20200505.0,NAB1,1991840699.0,1
10449,U001,0200726979,BJ'S  in,,2020.0,1930822046.0,2020-04-24,20200423,20200424,20200509.0,USD,RV,1.0,,2396.03,20200424.0,NAA8,1930822046.0,1
10455,U001,200830009,CON foundation,,2020.0,1930632244.0,2020-03-13,20200310,20200313,20200512.0,USD,RV,1.0,,54356.4,20200313.0,NAVQ,1930632244.0,1
10458,U001,0200794332,COST corp,,2020.0,1930781915.0,2020-04-15,20200413,20200415,20200430.0,USD,RV,1.0,,19776.06,20200415.0,NAAX,1930781915.0,1
10460,U001,0100004536,BAS trust,,2020.0,1930639885.0,2020-03-12,20200311,20200312,20200327.0,USD,RV,1.0,,14578.81,20200312.0,NAA8,1930639885.0,1
10469,U001,0100031704,DELHAIZE llc,,2020.0,1930585467.0,2020-03-01,20200301,20200301,20200316.0,USD,RV,1.0,,7805.59,20200301.0,NAA8,1930585467.0,1
10472,CA02,140104423,METRO  corporation,,2020.0,2960626967.0,2020-04-06,20200406,20200406,20200419.0,CAD,RV,1.0,,102290.31,20200409.0,CA10,2960626967.0,1
10476,U001,0200353024,DECA foundation,,2020.0,1930879089.0,2020-05-08,20200508,20200508,20200524.0,USD,RV,1.0,,295.92,20200501.0,NAM4,1930879089.0,1
10479,U001,0200794332,COST trust,,2020.0,1930649480.0,2020-03-16,20200313,20200316,20200331.0,USD,RV,1.0,,25218.83,20200316.0,NAAX,1930649480.0,1
10480,U001,0200769623,WAL-MAR in,,2020.0,1930685961.0,2020-03-23,20200322,20200323,20200407.0,USD,RV,1.0,,35914.28,20200323.0,NAH4,1930685961.0,1
10487,U001,0200769623,WAL-MAR us,,2020.0,1930692193.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,177.78,20200325.0,NAH4,1930692193.0,1
10492,U001,0200748108,KROGER ,,2020.0,1930849846.0,2020-05-01,20200502,20200501,20200516.0,USD,RV,1.0,,7545.7,20200501.0,NAA8,1930849846.0,1
